context,utterance
有沒有我上我也行的八卦?,怎麼自己上自己求圖解
有沒有人因科技的八卦,以前買過沒有很容易壞啦不過音質很奇怪
有沒有公司法務的八卦?,基本上要打官司也行一樣看案件複雜度除了第三審
有沒有社會大學或家裡蹲大學的八卦,我原本還以為社會大學真的是一所大學哈哈
今年有冬天？,鬼島鬼阿中國日本韓國都很冷了
PTT再發展下去會怎樣?,板主可能分不清什麼是辱台，或者是良性批判吧
藝人去對岸賺的到底比台灣多多少？,韓國藝人是多10倍台灣過去大概20-30倍
為什麼沒有以台灣為背景的策略遊戲?,比如歷代海賊王跟歐洲列強爭奪福爾摩莎
在監獄裡面播兒歌三百首有效嗎?,還有什麼都拿出來我全給你打爛
有沒有登入180天終於可以被噓爆的八卦,當這裡低能卡？
有沒有戀愛學的八卦,你好，我是永遠的理論戀愛學家
為什麼政府不推在地就業補助?,這樣子北部人缺乏競爭認為工作很多會向下沉淪
小智和茂野吾郎哪個比較可憐？,總亞軍次數小智>吾郎所以吾郎比較可憐
計程車司機抗議uber,我的車被計程車撞爛啦害我不能開u兩天了(崩潰
三上悠亞黑又腿粗為什麼在台灣日本那紅?,照鏡子看看處男長什麼樣
有沒有妹妹學煮飯的八卦,我真的不懂為啥這種東西會存在在世界上
什麼食物能每天吃連續吃一年?,你白飯吃幾年了
永采違建被拆，你我都推了一把？,舒服抄了總比像某黨一樣光明正大包庇好
有uber在台灣車禍牽扯到保險的案例嗎,私了，因為司機需要高點數
有沒有大6學長找學弟吃飯的掛,邊緣人是不是受到訊息都會覺得別人想怎樣
小碧潭往七張終點站沒下車會怎樣？,我有個朋友他沒下車，然後他就
小說家新手去巴黎玩遇到海明威怎麼辦?,會被海明威當動物獵掉變驚聳片
王建民真的算強嗎,前幾天看到松?軟銀初登板發現老王真的很強
有沒有太平天國最會打仗是誰的八卦？,前期石達開後期李秀成
真的有那麼多小開和醫生嗎,你應該不知道很多醫生跟在座肥宅一樣是魔法師
SIRO要被LUXU幹掉了嗎？,幹看到牙髒或齒亂的就馬上關了
人後面有大公司(安o)挺很厲害嗎,會去麥當勞跟肯德基講這種東西的大概都是87
把衣服的鈕扣互扣就不會分離嗎,i尼i尼隨4都要17~
醫學系有哪些推薦的教科書？,去讀醫學史吧，雖然不是醫學系教科書但有趣多了
